loan_id,reporting_month,pred_next_3m_delinquency_prob,pred_next_6m_delinquency_prob,pred_next_12m_default_prob,pred_next_12m_prepayment_prob,pred_next_state,anomaly_score,exception_type,top_drivers,recommended_action,confidence
L102437,2024-07-01,,,,,,,,,,
L102437,2024-08-01,,,,,,,,,,
L102437,2024-09-01,,,,,,,,,,
L102437,2024-10-01,,,,,,,,,,
L102437,2024-11-01,,,,,,,,,,
L102437,2024-12-01,,,,,,,,,,
L102437,2025-01-01,,,,,,,,,,
L102437,2025-02-01,,,,,,,,,,
L102437,2025-03-01,,,,,,,,,,
L102437,2025-04-01,,,,,,,,,,
L102437,2025-05-01,,,,,,,,,,
L102437,2025-06-01,,,,,,,,,,
L102437,2025-07-01,,,,,,,,,,
L102437,2025-08-01,,,,,,,,,,
L102437,2025-09-01,,,,,,,,,,
L102437,2025-10-01,,,,,,,,,,
L102437,2025-11-01,,,,,,,,,,
L102437,2025-12-01,,,,,,,,,,
L102437,2026-01-01,,,,,,,,,,
L102446,2024-07-01,,,,,,,,,,
L102446,2024-08-01,,,,,,,,,,
L102446,2024-09-01,,,,,,,,,,
L102446,2024-10-01,,,,,,,,,,
L102446,2024-11-01,,,,,,,,,,
L102446,2024-12-01,,,,,,,,,,
L102446,2025-01-01,,,,,,,,,,
L102446,2025-02-01,,,,,,,,,,
L102446,2025-03-01,,,,,,,,,,
L102446,2025-04-01,,,,,,,,,,
L102446,2025-05-01,,,,,,,,,,
L102446,2025-06-01,,,,,,,,,,
L102446,2025-07-01,,,,,,,,,,
L102446,2025-08-01,,,,,,,,,,
L102446,2025-09-01,,,,,,,,,,
L102446,2025-10-01,,,,,,,,,,
L102446,2025-11-01,,,,,,,,,,
L102446,2025-12-01,,,,,,,,,,
L102446,2026-01-01,,,,,,,,,,
L102446,2026-02-01,,,,,,,,,,
L102446,2026-03-01,,,,,,,,,,
L102447,2024-07-01,,,,,,,,,,
L102447,2024-08-01,,,,,,,,,,
L102447,2024-09-01,,,,,,,,,,
L102447,2024-10-01,,,,,,,,,,
L102447,2024-11-01,,,,,,,,,,
L102447,2024-12-01,,,,,,,,,,
L102447,2025-01-01,,,,,,,,,,
L102450,2024-07-01,,,,,,,,,,
L102450,2024-08-01,,,,,,,,,,
L102450,2024-09-01,,,,,,,,,,
L102450,2024-10-01,,,,,,,,,,
L102450,2024-11-01,,,,,,,,,,
L102453,2024-07-01,,,,,,,,,,
L102453,2024-08-01,,,,,,,,,,
L102453,2024-09-01,,,,,,,,,,
L102453,2024-10-01,,,,,,,,,,
L102453,2024-11-01,,,,,,,,,,
L102453,2024-12-01,,,,,,,,,,
L102453,2025-01-01,,,,,,,,,,
L102453,2025-02-01,,,,,,,,,,
L102453,2025-03-01,,,,,,,,,,
L102453,2025-04-01,,,,,,,,,,
L102453,2025-05-01,,,,,,,,,,
L102453,2025-06-01,,,,,,,,,,
L102453,2025-07-01,,,,,,,,,,
L102453,2025-08-01,,,,,,,,,,
L102453,2025-09-01,,,,,,,,,,
L102453,2025-10-01,,,,,,,,,,
L102453,2025-11-01,,,,,,,,,,
L102453,2025-12-01,,,,,,,,,,
L102453,2026-01-01,,,,,,,,,,
L102453,2026-02-01,,,,,,,,,,
L102458,2024-07-01,,,,,,,,,,
L102458,2024-08-01,,,,,,,,,,
L102458,2024-09-01,,,,,,,,,,
L102458,2024-10-01,,,,,,,,,,
L102458,2024-11-01,,,,,,,,,,
L102458,2024-12-01,,,,,,,,,,
L102458,2025-01-01,,,,,,,,,,
L102458,2025-02-01,,,,,,,,,,
L102458,2025-03-01,,,,,,,,,,
L102458,2025-04-01,,,,,,,,,,
L102458,2025-05-01,,,,,,,,,,
L102458,2025-06-01,,,,,,,,,,
L102458,2025-07-01,,,,,,,,,,
L102458,2025-08-01,,,,,,,,,,
L102458,2025-09-01,,,,,,,,,,
L102458,2025-10-01,,,,,,,,,,
L102458,2025-11-01,,,,,,,,,,
L102458,2025-12-01,,,,,,,,,,
L102458,2026-01-01,,,,,,,,,,
L102458,2026-02-01,,,,,,,,,,
L102458,2026-03-01,,,,,,,,,,
L102459,2024-07-01,,,,,,,,,,
L102459,2024-08-01,,,,,,,,,,
L102459,2024-09-01,,,,,,,,,,
L102459,2024-10-01,,,,,,,,,,
L102459,2024-11-01,,,,,,,,,,
L102459,2024-12-01,,,,,,,,,,
L102459,2025-01-01,,,,,,,,,,
L102459,2025-02-01,,,,,,,,,,
L102459,2025-03-01,,,,,,,,,,
L102459,2025-04-01,,,,,,,,,,
L102459,2025-05-01,,,,,,,,,,
L102459,2025-06-01,,,,,,,,,,
L102459,2025-07-01,,,,,,,,,,
L102459,2025-08-01,,,,,,,,,,
L102459,2025-09-01,,,,,,,,,,
L102459,2025-10-01,,,,,,,,,,
L102459,2025-11-01,,,,,,,,,,
L102459,2025-12-01,,,,,,,,,,
L102459,2026-01-01,,,,,,,,,,
L102459,2026-02-01,,,,,,,,,,
L102462,2024-07-01,,,,,,,,,,
L102462,2024-08-01,,,,,,,,,,
L102462,2024-09-01,,,,,,,,,,
L102462,2024-10-01,,,,,,,,,,
L102462,2024-11-01,,,,,,,,,,
L102462,2024-12-01,,,,,,,,,,
L102462,2025-01-01,,,,,,,,,,
L102462,2025-02-01,,,,,,,,,,
L102462,2025-03-01,,,,,,,,,,
L102462,2025-04-01,,,,,,,,,,
L102462,2025-05-01,,,,,,,,,,
L102462,2025-06-01,,,,,,,,,,
L102462,2025-07-01,,,,,,,,,,
L102462,2025-08-01,,,,,,,,,,
L102462,2025-09-01,,,,,,,,,,
L102462,2025-10-01,,,,,,,,,,
L102467,2024-07-01,,,,,,,,,,
L102467,2024-08-01,,,,,,,,,,
L102467,2024-09-01,,,,,,,,,,
L102467,2024-10-01,,,,,,,,,,
L102467,2024-11-01,,,,,,,,,,
L102467,2024-12-01,,,,,,,,,,
L102467,2025-01-01,,,,,,,,,,
L102467,2025-02-01,,,,,,,,,,
L102467,2025-03-01,,,,,,,,,,
L102467,2025-04-01,,,,,,,,,,
L102467,2025-05-01,,,,,,,,,,
L102467,2025-06-01,,,,,,,,,,
L102467,2025-07-01,,,,,,,,,,
L102467,2025-08-01,,,,,,,,,,
L102467,2025-09-01,,,,,,,,,,
L102467,2025-10-01,,,,,,,,,,
L102467,2025-11-01,,,,,,,,,,
L102467,2025-12-01,,,,,,,,,,
L102469,2024-07-01,,,,,,,,,,
L102469,2024-08-01,,,,,,,,,,
L102469,2024-09-01,,,,,,,,,,
L102473,2024-07-01,,,,,,,,,,
L102473,2024-08-01,,,,,,,,,,
L102473,2024-09-01,,,,,,,,,,
L102480,2024-07-01,,,,,,,,,,
L102480,2024-08-01,,,,,,,,,,
L102480,2024-09-01,,,,,,,,,,
L102480,2024-10-01,,,,,,,,,,
L102480,2024-11-01,,,,,,,,,,
L102480,2024-12-01,,,,,,,,,,
L102480,2025-01-01,,,,,,,,,,
L102480,2025-02-01,,,,,,,,,,
L102480,2025-03-01,,,,,,,,,,
L102480,2025-04-01,,,,,,,,,,
L102480,2025-05-01,,,,,,,,,,
L102480,2025-06-01,,,,,,,,,,
L102480,2025-07-01,,,,,,,,,,
L102480,2025-08-01,,,,,,,,,,
L102480,2025-09-01,,,,,,,,,,
L102480,2025-10-01,,,,,,,,,,
L102480,2025-11-01,,,,,,,,,,
L102480,2025-12-01,,,,,,,,,,
L102480,2026-01-01,,,,,,,,,,
L102480,2026-02-01,,,,,,,,,,
L102480,2026-03-01,,,,,,,,,,
L102480,2026-04-01,,,,,,,,,,
L102480,2026-05-01,,,,,,,,,,
L102487,2024-07-01,,,,,,,,,,
L102487,2024-08-01,,,,,,,,,,
L102487,2024-09-01,,,,,,,,,,
L102487,2024-10-01,,,,,,,,,,
L102487,2024-11-01,,,,,,,,,,
L102487,2024-12-01,,,,,,,,,,
L102487,2025-01-01,,,,,,,,,,
L102487,2025-02-01,,,,,,,,,,
L102487,2025-03-01,,,,,,,,,,
L102487,2025-04-01,,,,,,,,,,
L102487,2025-05-01,,,,,,,,,,
L102487,2025-06-01,,,,,,,,,,
L102487,2025-07-01,,,,,,,,,,
L102487,2025-08-01,,,,,,,,,,
L102487,2025-09-01,,,,,,,,,,
L102489,2024-07-01,,,,,,,,,,
L102489,2024-08-01,,,,,,,,,,
L102489,2024-09-01,,,,,,,,,,
L102489,2024-10-01,,,,,,,,,,
L102489,2024-11-01,,,,,,,,,,
L102489,2024-12-01,,,,,,,,,,
L102489,2025-01-01,,,,,,,,,,
L102489,2025-02-01,,,,,,,,,,
L102489,2025-03-01,,,,,,,,,,
L102489,2025-04-01,,,,,,,,,,
L102489,2025-05-01,,,,,,,,,,
L102489,2025-06-01,,,,,,,,,,
L102489,2025-07-01,,,,,,,,,,
L102489,2025-08-01,,,,,,,,,,
L102493,2024-07-01,,,,,,,,,,
L102493,2024-08-01,,,,,,,,,,
L102493,2024-09-01,,,,,,,,,,
L102493,2024-10-01,,,,,,,,,,
L102493,2024-11-01,,,,,,,,,,
L102493,2024-12-01,,,,,,,,,,
L102493,2025-01-01,,,,,,,,,,
L102493,2025-02-01,,,,,,,,,,
L102493,2025-03-01,,,,,,,,,,
L102493,2025-04-01,,,,,,,,,,
L102493,2025-05-01,,,,,,,,,,
L102493,2025-06-01,,,,,,,,,,
L102493,2025-07-01,,,,,,,,,,
L102495,2024-07-01,,,,,,,,,,
L102495,2024-08-01,,,,,,,,,,
L102495,2024-09-01,,,,,,,,,,
L102495,2024-10-01,,,,,,,,,,
L102495,2024-11-01,,,,,,,,,,
L102495,2024-12-01,,,,,,,,,,
L102495,2025-01-01,,,,,,,,,,
L102495,2025-02-01,,,,,,,,,,
L102495,2025-03-01,,,,,,,,,,
L102495,2025-04-01,,,,,,,,,,
L102495,2025-05-01,,,,,,,,,,
L102499,2024-07-01,,,,,,,,,,
L102499,2024-08-01,,,,,,,,,,
L102499,2024-09-01,,,,,,,,,,
L102499,2024-10-01,,,,,,,,,,
L102499,2024-11-01,,,,,,,,,,
L102501,2024-07-01,,,,,,,,,,
L102501,2024-08-01,,,,,,,,,,
L102509,2024-07-01,,,,,,,,,,
L102509,2024-08-01,,,,,,,,,,
L102509,2024-09-01,,,,,,,,,,
L102509,2024-10-01,,,,,,,,,,
L102509,2024-11-01,,,,,,,,,,
L102509,2024-12-01,,,,,,,,,,
L102509,2025-01-01,,,,,,,,,,
L102509,2025-02-01,,,,,,,,,,
L102509,2025-03-01,,,,,,,,,,
L102509,2025-04-01,,,,,,,,,,
L102509,2025-05-01,,,,,,,,,,
L102509,2025-06-01,,,,,,,,,,
L102509,2025-07-01,,,,,,,,,,
L102509,2025-08-01,,,,,,,,,,
L102509,2025-09-01,,,,,,,,,,
L102509,2025-10-01,,,,,,,,,,
L102511,2024-07-01,,,,,,,,,,
L102511,2024-08-01,,,,,,,,,,
L102511,2024-09-01,,,,,,,,,,
L102511,2024-10-01,,,,,,,,,,
L102511,2024-11-01,,,,,,,,,,
L102511,2024-12-01,,,,,,,,,,
L102511,2025-01-01,,,,,,,,,,
L102511,2025-02-01,,,,,,,,,,
L102511,2025-03-01,,,,,,,,,,
L102511,2025-04-01,,,,,,,,,,
L102511,2025-05-01,,,,,,,,,,
L102511,2025-06-01,,,,,,,,,,
L102511,2025-07-01,,,,,,,,,,
L102511,2025-08-01,,,,,,,,,,
L102511,2025-09-01,,,,,,,,,,
L102511,2025-10-01,,,,,,,,,,
L102511,2025-11-01,,,,,,,,,,
L102511,2025-12-01,,,,,,,,,,
L102511,2026-01-01,,,,,,,,,,
L102511,2026-02-01,,,,,,,,,,
L102511,2026-03-01,,,,,,,,,,
L102511,2026-04-01,,,,,,,,,,
L102515,2024-07-01,,,,,,,,,,
L102517,2024-07-01,,,,,,,,,,
L102517,2024-08-01,,,,,,,,,,
L102517,2024-09-01,,,,,,,,,,
L102517,2024-10-01,,,,,,,,,,
L102517,2024-11-01,,,,,,,,,,
L102517,2024-12-01,,,,,,,,,,
L102517,2025-01-01,,,,,,,,,,
L102517,2025-02-01,,,,,,,,,,
L102517,2025-03-01,,,,,,,,,,
L102517,2025-04-01,,,,,,,,,,
L102518,2024-07-01,,,,,,,,,,
L102518,2024-08-01,,,,,,,,,,
L102518,2024-09-01,,,,,,,,,,
L102518,2024-10-01,,,,,,,,,,
L102518,2024-11-01,,,,,,,,,,
L102518,2024-12-01,,,,,,,,,,
L102518,2025-01-01,,,,,,,,,,
L102518,2025-02-01,,,,,,,,,,
L102518,2025-03-01,,,,,,,,,,
L102518,2025-04-01,,,,,,,,,,
L102518,2025-05-01,,,,,,,,,,
L102518,2025-06-01,,,,,,,,,,
L102518,2025-07-01,,,,,,,,,,
L102518,2025-08-01,,,,,,,,,,
L102518,2025-09-01,,,,,,,,,,
L102518,2025-10-01,,,,,,,,,,
L102518,2025-11-01,,,,,,,,,,
L102518,2025-12-01,,,,,,,,,,
L102518,2026-01-01,,,,,,,,,,
L102518,2026-02-01,,,,,,,,,,
L102518,2026-03-01,,,,,,,,,,
L102518,2026-04-01,,,,,,,,,,
L102518,2026-05-01,,,,,,,,,,
L102531,2024-07-01,,,,,,,,,,
L102531,2024-08-01,,,,,,,,,,
L102531,2024-09-01,,,,,,,,,,
L102531,2024-10-01,,,,,,,,,,
L102531,2024-11-01,,,,,,,,,,
L102531,2024-12-01,,,,,,,,,,
L102531,2025-01-01,,,,,,,,,,
L102531,2025-02-01,,,,,,,,,,
L102531,2025-03-01,,,,,,,,,,
L102531,2025-04-01,,,,,,,,,,
L102531,2025-05-01,,,,,,,,,,
L102532,2024-07-01,,,,,,,,,,
L102532,2024-08-01,,,,,,,,,,
L102532,2024-09-01,,,,,,,,,,
L102532,2024-10-01,,,,,,,,,,
L102532,2024-11-01,,,,,,,,,,
L102532,2024-12-01,,,,,,,,,,
L102532,2025-01-01,,,,,,,,,,
L102537,2024-07-01,,,,,,,,,,
L102549,2024-07-01,,,,,,,,,,
L102549,2024-08-01,,,,,,,,,,
L102549,2024-09-01,,,,,,,,,,
L102549,2024-10-01,,,,,,,,,,
L102549,2024-11-01,,,,,,,,,,
L102549,2024-12-01,,,,,,,,,,
L102549,2025-01-01,,,,,,,,,,
L102549,2025-02-01,,,,,,,,,,
L102549,2025-03-01,,,,,,,,,,
L102549,2025-04-01,,,,,,,,,,
L102549,2025-05-01,,,,,,,,,,
L102549,2025-06-01,,,,,,,,,,
L102549,2025-07-01,,,,,,,,,,
L102549,2025-08-01,,,,,,,,,,
L102549,2025-09-01,,,,,,,,,,
L102549,2025-10-01,,,,,,,,,,
L102549,2025-11-01,,,,,,,,,,
L102549,2025-12-01,,,,,,,,,,
L102549,2026-01-01,,,,,,,,,,
L102549,2026-02-01,,,,,,,,,,
L102549,2026-03-01,,,,,,,,,,
L102549,2026-04-01,,,,,,,,,,
L102549,2026-05-01,,,,,,,,,,
L102550,2024-07-01,,,,,,,,,,
L102550,2024-08-01,,,,,,,,,,
L102550,2024-09-01,,,,,,,,,,
L102550,2024-10-01,,,,,,,,,,
L102550,2024-11-01,,,,,,,,,,
L102550,2024-12-01,,,,,,,,,,
L102550,2025-01-01,,,,,,,,,,
L102550,2025-02-01,,,,,,,,,,
L102550,2025-03-01,,,,,,,,,,
L102550,2025-04-01,,,,,,,,,,
L102550,2025-05-01,,,,,,,,,,
L102550,2025-06-01,,,,,,,,,,
L102550,2025-07-01,,,,,,,,,,
L102550,2025-08-01,,,,,,,,,,
L102550,2025-09-01,,,,,,,,,,
L102550,2025-10-01,,,,,,,,,,
L102550,2025-11-01,,,,,,,,,,
L102550,2025-12-01,,,,,,,,,,
L102553,2024-07-01,,,,,,,,,,
L102553,2024-08-01,,,,,,,,,,
L102553,2024-09-01,,,,,,,,,,
L102553,2024-10-01,,,,,,,,,,
L102553,2024-11-01,,,,,,,,,,
L102553,2024-12-01,,,,,,,,,,
L102553,2025-01-01,,,,,,,,,,
L102553,2025-02-01,,,,,,,,,,
L102553,2025-03-01,,,,,,,,,,
L102553,2025-04-01,,,,,,,,,,
L102553,2025-05-01,,,,,,,,,,
L102553,2025-06-01,,,,,,,,,,
L102553,2025-07-01,,,,,,,,,,
L102553,2025-08-01,,,,,,,,,,
L102553,2025-09-01,,,,,,,,,,
L102553,2025-10-01,,,,,,,,,,
L102553,2025-11-01,,,,,,,,,,
L102553,2025-12-01,,,,,,,,,,
L102553,2026-01-01,,,,,,,,,,
L102553,2026-02-01,,,,,,,,,,
L102553,2026-03-01,,,,,,,,,,
L102556,2024-07-01,,,,,,,,,,
L102556,2024-08-01,,,,,,,,,,
L102556,2024-09-01,,,,,,,,,,
L102556,2024-10-01,,,,,,,,,,
L102556,2024-11-01,,,,,,,,,,
L102556,2024-12-01,,,,,,,,,,
L102556,2025-01-01,,,,,,,,,,
L102556,2025-02-01,,,,,,,,,,
L102556,2025-03-01,,,,,,,,,,
L102556,2025-04-01,,,,,,,,,,
L102556,2025-05-01,,,,,,,,,,
L102556,2025-06-01,,,,,,,,,,
L102556,2025-07-01,,,,,,,,,,
L102556,2025-08-01,,,,,,,,,,
L102556,2025-09-01,,,,,,,,,,
L102556,2025-10-01,,,,,,,,,,
L102565,2024-07-01,,,,,,,,,,
L102565,2024-08-01,,,,,,,,,,
L102565,2024-09-01,,,,,,,,,,
L102565,2024-10-01,,,,,,,,,,
L102565,2024-11-01,,,,,,,,,,
L102565,2024-12-01,,,,,,,,,,
L102565,2025-01-01,,,,,,,,,,
L102565,2025-02-01,,,,,,,,,,
L102565,2025-03-01,,,,,,,,,,
L102565,2025-04-01,,,,,,,,,,
L102565,2025-05-01,,,,,,,,,,
L102565,2025-06-01,,,,,,,,,,
L102568,2024-07-01,,,,,,,,,,
L102568,2024-08-01,,,,,,,,,,
L102568,2024-09-01,,,,,,,,,,
L102568,2024-10-01,,,,,,,,,,
L102568,2024-11-01,,,,,,,,,,
L102568,2024-12-01,,,,,,,,,,
L102568,2025-01-01,,,,,,,,,,
L102568,2025-02-01,,,,,,,,,,
L102568,2025-03-01,,,,,,,,,,
L102568,2025-04-01,,,,,,,,,,
L102574,2024-07-01,,,,,,,,,,
L102574,2024-08-01,,,,,,,,,,
L102574,2024-09-01,,,,,,,,,,
L102574,2024-10-01,,,,,,,,,,
L102574,2024-11-01,,,,,,,,,,
L102574,2024-12-01,,,,,,,,,,
L102574,2025-01-01,,,,,,,,,,
L102574,2025-02-01,,,,,,,,,,
L102574,2025-03-01,,,,,,,,,,
L102574,2025-04-01,,,,,,,,,,
L102574,2025-05-01,,,,,,,,,,
L102574,2025-06-01,,,,,,,,,,
L102574,2025-07-01,,,,,,,,,,
L102574,2025-08-01,,,,,,,,,,
L102575,2024-07-01,,,,,,,,,,
L102575,2024-08-01,,,,,,,,,,
L102575,2024-09-01,,,,,,,,,,
L102575,2024-10-01,,,,,,,,,,
L102575,2024-11-01,,,,,,,,,,
L102575,2024-12-01,,,,,,,,,,
L102576,2024-07-01,,,,,,,,,,
L102576,2024-08-01,,,,,,,,,,
L102576,2024-09-01,,,,,,,,,,
L102576,2024-10-01,,,,,,,,,,
L102593,2024-07-01,,,,,,,,,,
L102593,2024-08-01,,,,,,,,,,
L102593,2024-09-01,,,,,,,,,,
L102593,2024-10-01,,,,,,,,,,
L102593,2024-11-01,,,,,,,,,,
L102593,2024-12-01,,,,,,,,,,
L102593,2025-01-01,,,,,,,,,,
L102593,2025-02-01,,,,,,,,,,
L102593,2025-03-01,,,,,,,,,,
L102596,2024-07-01,,,,,,,,,,
L102596,2024-08-01,,,,,,,,,,
L102598,2024-07-01,,,,,,,,,,
L102598,2024-08-01,,,,,,,,,,
L102598,2024-09-01,,,,,,,,,,
L102598,2024-10-01,,,,,,,,,,
L102598,2024-11-01,,,,,,,,,,
L102598,2024-12-01,,,,,,,,,,
L102598,2025-01-01,,,,,,,,,,
L102598,2025-02-01,,,,,,,,,,
L102598,2025-03-01,,,,,,,,,,
L102602,2024-07-01,,,,,,,,,,
L102602,2024-08-01,,,,,,,,,,
L102602,2024-09-01,,,,,,,,,,
L102602,2024-10-01,,,,,,,,,,
L102602,2024-11-01,,,,,,,,,,
L102602,2024-12-01,,,,,,,,,,
L102602,2025-01-01,,,,,,,,,,
L102602,2025-02-01,,,,,,,,,,
L102602,2025-03-01,,,,,,,,,,
L102602,2025-04-01,,,,,,,,,,
L102602,2025-05-01,,,,,,,,,,
L102602,2025-06-01,,,,,,,,,,
L102602,2025-07-01,,,,,,,,,,
L102602,2025-08-01,,,,,,,,,,
L102602,2025-09-01,,,,,,,,,,
L102602,2025-10-01,,,,,,,,,,
L102602,2025-11-01,,,,,,,,,,
L102602,2025-12-01,,,,,,,,,,
L102602,2026-01-01,,,,,,,,,,
L102602,2026-02-01,,,,,,,,,,
L102603,2024-07-01,,,,,,,,,,
L102603,2024-08-01,,,,,,,,,,
L102610,2024-07-01,,,,,,,,,,
L102610,2024-08-01,,,,,,,,,,
L102610,2024-09-01,,,,,,,,,,
L102610,2024-10-01,,,,,,,,,,
L102610,2024-11-01,,,,,,,,,,
L102610,2024-12-01,,,,,,,,,,
L102610,2025-01-01,,,,,,,,,,
L102610,2025-02-01,,,,,,,,,,
L102610,2025-03-01,,,,,,,,,,
L102611,2024-07-01,,,,,,,,,,
L102615,2024-07-01,,,,,,,,,,
L102615,2024-08-01,,,,,,,,,,
L102615,2024-09-01,,,,,,,,,,
L102615,2024-10-01,,,,,,,,,,
L102615,2024-11-01,,,,,,,,,,
L102615,2024-12-01,,,,,,,,,,
L102615,2025-01-01,,,,,,,,,,
L102615,2025-02-01,,,,,,,,,,
L102615,2025-03-01,,,,,,,,,,
L102615,2025-04-01,,,,,,,,,,
L102615,2025-05-01,,,,,,,,,,
L102615,2025-06-01,,,,,,,,,,
L102615,2025-07-01,,,,,,,,,,
L102615,2025-08-01,,,,,,,,,,
L102615,2025-09-01,,,,,,,,,,
L102615,2025-10-01,,,,,,,,,,
L102615,2025-11-01,,,,,,,,,,
L102615,2025-12-01,,,,,,,,,,
L102615,2026-01-01,,,,,,,,,,
L102617,2024-07-01,,,,,,,,,,
L102617,2024-08-01,,,,,,,,,,
L102617,2024-09-01,,,,,,,,,,
L102617,2024-10-01,,,,,,,,,,
L102617,2024-11-01,,,,,,,,,,
L102617,2024-12-01,,,,,,,,,,
L102617,2025-01-01,,,,,,,,,,
L102617,2025-02-01,,,,,,,,,,
L102617,2025-03-01,,,,,,,,,,
L102617,2025-04-01,,,,,,,,,,
L102617,2025-05-01,,,,,,,,,,
L102617,2025-06-01,,,,,,,,,,
L102617,2025-07-01,,,,,,,,,,
L102617,2025-08-01,,,,,,,,,,
L102617,2025-09-01,,,,,,,,,,
L102617,2025-10-01,,,,,,,,,,
L102617,2025-11-01,,,,,,,,,,
L102617,2025-12-01,,,,,,,,,,
L102617,2026-01-01,,,,,,,,,,
L102617,2026-02-01,,,,,,,,,,
L102617,2026-03-01,,,,,,,,,,
L102617,2026-04-01,,,,,,,,,,
L102621,2024-07-01,,,,,,,,,,
L102621,2024-08-01,,,,,,,,,,
L102621,2024-09-01,,,,,,,,,,
L102621,2024-10-01,,,,,,,,,,
L102621,2024-11-01,,,,,,,,,,
L102621,2024-12-01,,,,,,,,,,
L102621,2025-01-01,,,,,,,,,,
L102621,2025-02-01,,,,,,,,,,
L102621,2025-03-01,,,,,,,,,,
L102621,2025-04-01,,,,,,,,,,
L102621,2025-05-01,,,,,,,,,,
L102621,2025-06-01,,,,,,,,,,
L102621,2025-07-01,,,,,,,,,,
L102621,2025-08-01,,,,,,,,,,
L102621,2025-09-01,,,,,,,,,,
L102621,2025-10-01,,,,,,,,,,
L102621,2025-11-01,,,,,,,,,,
L102621,2025-12-01,,,,,,,,,,
L102621,2026-01-01,,,,,,,,,,
L102623,2024-07-01,,,,,,,,,,
L102623,2024-08-01,,,,,,,,,,
L102623,2024-09-01,,,,,,,,,,
L102623,2024-10-01,,,,,,,,,,
L102623,2024-11-01,,,,,,,,,,
L102623,2024-12-01,,,,,,,,,,
L102623,2025-01-01,,,,,,,,,,
L102623,2025-02-01,,,,,,,,,,
L102623,2025-03-01,,,,,,,,,,
L102623,2025-04-01,,,,,,,,,,
L102623,2025-05-01,,,,,,,,,,
L102623,2025-06-01,,,,,,,,,,
L102626,2024-07-01,,,,,,,,,,
L102626,2024-08-01,,,,,,,,,,
L102626,2024-09-01,,,,,,,,,,
L102626,2024-10-01,,,,,,,,,,
L102626,2024-11-01,,,,,,,,,,
L102626,2024-12-01,,,,,,,,,,
L102626,2025-01-01,,,,,,,,,,
L102626,2025-02-01,,,,,,,,,,
L102626,2025-03-01,,,,,,,,,,
L102626,2025-04-01,,,,,,,,,,
L102626,2025-05-01,,,,,,,,,,
L102626,2025-06-01,,,,,,,,,,
L102626,2025-07-01,,,,,,,,,,
L102626,2025-08-01,,,,,,,,,,
L102626,2025-09-01,,,,,,,,,,
L102631,2024-07-01,,,,,,,,,,
L102631,2024-08-01,,,,,,,,,,
L102631,2024-09-01,,,,,,,,,,
L102631,2024-10-01,,,,,,,,,,
L102631,2024-11-01,,,,,,,,,,
L102631,2024-12-01,,,,,,,,,,
L102631,2025-01-01,,,,,,,,,,
L102631,2025-02-01,,,,,,,,,,
L102631,2025-03-01,,,,,,,,,,
L102631,2025-04-01,,,,,,,,,,
L102631,2025-05-01,,,,,,,,,,
L102631,2025-06-01,,,,,,,,,,
L102631,2025-07-01,,,,,,,,,,
L102632,2024-07-01,,,,,,,,,,
L102632,2024-08-01,,,,,,,,,,
L102632,2024-09-01,,,,,,,,,,
L102632,2024-10-01,,,,,,,,,,
L102632,2024-11-01,,,,,,,,,,
L102632,2024-12-01,,,,,,,,,,
L102632,2025-01-01,,,,,,,,,,
L102632,2025-02-01,,,,,,,,,,
L102632,2025-03-01,,,,,,,,,,
L102632,2025-04-01,,,,,,,,,,
L102632,2025-05-01,,,,,,,,,,
L102632,2025-06-01,,,,,,,,,,
L102632,2025-07-01,,,,,,,,,,
L102632,2025-08-01,,,,,,,,,,
L102632,2025-09-01,,,,,,,,,,
L102632,2025-10-01,,,,,,,,,,
L102632,2025-11-01,,,,,,,,,,
L102632,2025-12-01,,,,,,,,,,
L102632,2026-01-01,,,,,,,,,,
L102632,2026-02-01,,,,,,,,,,
L102632,2026-03-01,,,,,,,,,,
L102632,2026-04-01,,,,,,,,,,
L102635,2024-07-01,,,,,,,,,,
L102635,2024-08-01,,,,,,,,,,
L102635,2024-09-01,,,,,,,,,,
L102636,2024-07-01,,,,,,,,,,
L102636,2024-08-01,,,,,,,,,,
L102636,2024-09-01,,,,,,,,,,
L102636,2024-10-01,,,,,,,,,,
L102636,2024-11-01,,,,,,,,,,
L102636,2024-12-01,,,,,,,,,,
L102636,2025-01-01,,,,,,,,,,
L102636,2025-02-01,,,,,,,,,,
L102636,2025-03-01,,,,,,,,,,
L102636,2025-04-01,,,,,,,,,,
L102636,2025-05-01,,,,,,,,,,
L102636,2025-06-01,,,,,,,,,,
L102636,2025-07-01,,,,,,,,,,
L102636,2025-08-01,,,,,,,,,,
L102636,2025-09-01,,,,,,,,,,
L102636,2025-10-01,,,,,,,,,,
L102636,2025-11-01,,,,,,,,,,
L102636,2025-12-01,,,,,,,,,,
L102636,2026-01-01,,,,,,,,,,
L102636,2026-02-01,,,,,,,,,,
L102639,2024-07-01,,,,,,,,,,
L102639,2024-08-01,,,,,,,,,,
L102639,2024-09-01,,,,,,,,,,
L102639,2024-10-01,,,,,,,,,,
L102639,2024-11-01,,,,,,,,,,
L102639,2024-12-01,,,,,,,,,,
L102639,2025-01-01,,,,,,,,,,
L102639,2025-02-01,,,,,,,,,,
L102644,2024-07-01,,,,,,,,,,
L102649,2024-07-01,,,,,,,,,,
L102649,2024-08-01,,,,,,,,,,
L102649,2024-09-01,,,,,,,,,,
L102649,2024-10-01,,,,,,,,,,
