loan_id,reporting_month,pred_next_3m_delinquency_prob,pred_next_6m_delinquency_prob,pred_next_12m_default_prob,pred_next_12m_prepayment_prob,pred_next_state,anomaly_score,exception_type,top_drivers,recommended_action,confidence
L101926,2025-11-01,0.12485235197602054,0.2130151370502239,0.0941671574269283,0.3017830001210863,PREPAID,0.11545274159865916,,,ROUTINE,0.8935728137563592
L101927,2024-07-01,0.07155610012279479,0.15260921160579566,0.2274103010323307,0.6619640812630566,CURRENT,0.03151518434572177,,HIGH_LTV,MONITOR,0.7658320870801164
L101927,2024-08-01,0.08138233994241524,0.15334225235547647,0.2531063173355282,0.7331551878012358,CURRENT,0.01905478852073501,,HIGH_LTV,MONITOR,0.7536515205558244
L101927,2024-09-01,0.06431969374805051,0.1546921870500982,0.2531063173355282,0.7524724845809109,CURRENT,0.015998649447994777,,HIGH_LTV,MONITOR,0.7739496867397467
L101927,2024-10-01,0.07433418751919232,0.1546921870500982,0.2531063173355282,0.7524724845809109,CURRENT,0.01688117032707184,,HIGH_LTV,MONITOR,0.6809572422574283
L101927,2024-11-01,0.05234461194775675,0.09063890835006595,0.06633388817390543,0.9297431040071241,PREPAID,0.4506017466746194,,HIGH_LTV,ROUTINE,0.5319221003668306
L101927,2024-12-01,0.07006733459479778,0.12060796393061517,0.2044132697027767,0.7524724845809109,CURRENT,0.02184149646521754,,HIGH_LTV,MONITOR,0.5851922212622823
L101927,2025-01-01,0.06970352630350757,0.11356620795847125,0.10523891346673654,0.7524724845809109,PREPAID,0.035241253449094304,,HIGH_LTV,ROUTINE,0.48964327373879335
L101927,2025-02-01,0.05918211099903273,0.120202441733455,0.06488205897464777,0.7527860034567185,PREPAID,0.6163032509998325,,HIGH_LTV,ROUTINE,0.9260986516444095
L101927,2025-03-01,0.05582617293203747,0.120202441733455,0.10523891346673654,0.711161921092484,PREPAID,0.08080752505380137,,HIGH_LTV,ROUTINE,0.9227466144946074
L101927,2025-04-01,0.06142611426819892,0.120202441733455,0.10523891346673654,0.711161921092484,PREPAID,0.36675974781869203,,HIGH_LTV,ROUTINE,0.9227466144946074
L101929,2024-07-01,0.15671030405170783,0.09663410094561052,0.12186443677118845,0.550633328571197,CURRENT,0.2523597110427117,,HIGH_LTV,ROUTINE,0.5578671272002753
L101929,2024-08-01,0.1365352562616601,0.07727473474701213,0.07615517707792713,0.5638701303092402,DELINQUENT,0.2585676790219066,,HIGH_LTV,ROUTINE,0.4652818220794998
L101929,2024-09-01,0.1387411486703474,0.07403886100939001,0.07615517707792713,0.5638701303092402,PREPAID,0.2620368263186972,,HIGH_LTV,ROUTINE,0.6151589537478678
L101929,2024-10-01,0.16856455784336505,0.07403886100939001,0.07941987168279481,0.50863973364976,PREPAID,0.28925973548571027,,HIGH_LTV,ROUTINE,0.6151191150968258
L101929,2024-11-01,0.1294379794257602,0.09436128417015492,0.07941987168279481,0.50863973364976,PREPAID,0.32787700029261896,,HIGH_LTV,ROUTINE,0.6151191150968258
L101930,2024-07-01,0.5576315965787523,0.5584057643950466,0.20116590205685003,0.1382323349131057,DELINQUENT,0.4694169042883278,,CURRENT_DELINQUENCY,MONITOR,0.6375134456556489
L101930,2024-08-01,0.009044511390275225,0.07430615180010741,0.012961438798866435,0.1686975225774594,CURRENT,0.1755416027229478,,RECENT_DELINQUENCY; STATUS_CHANGE,ROUTINE,0.9653476735379262
L101930,2024-09-01,0.017623237082154967,0.05771867248600718,0.010233264153566152,0.1642829950030242,CURRENT,0.14919202148354832,,,ROUTINE,0.9648260307484751
L101930,2024-10-01,0.017623237082154967,0.05771867248600718,0.010176092873948304,0.1642829950030242,CURRENT,0.13113194070348833,,,ROUTINE,0.9648220617922422
L101930,2024-11-01,0.01821839236740466,0.05771867248600718,0.010233264153566152,0.1642829950030242,CURRENT,0.11137868308093814,,,ROUTINE,0.9648260307484751
L101930,2024-12-01,0.01821839236740466,0.05771867248600718,0.009724643935883355,0.1574343822619489,CURRENT,0.09739255526057528,,,ROUTINE,0.9648220617922422
L101930,2025-01-01,0.019786468020436952,0.057328272815512386,0.010614886987175476,0.1574343822619489,CURRENT,0.07565618903992816,,,ROUTINE,0.9648260307484751
L101930,2025-02-01,0.0005414934022623211,0.0009581755798865002,0.0009100600252555211,0.0559685937628484,CLOSED,0.5624560546846692,,STATUS_CHANGE,ROUTINE,0.9309625684011208
L101930,2025-03-01,0.000526202017043314,0.0005927845049894177,0.0004959178004353719,0.0006692412628108817,CLOSED,0.1744872561309732,,STATUS_CHANGE,ROUTINE,0.9966196374938137
L101933,2024-07-01,0.032104599477121125,0.06036538576691822,0.013579136346724198,0.06606747349480395,CURRENT,0.21608336982698456,,HIGH_LTV,ROUTINE,0.979303601172866
L101933,2024-08-01,0.05260036754121116,0.06928053588222308,0.01020781405793186,0.0595658044759303,CURRENT,0.19122064053031665,,HIGH_LTV,ROUTINE,0.978985888929552
L101933,2024-09-01,0.04272817990847827,0.06317666735630113,0.01020781405793186,0.0595658044759303,CURRENT,0.17323479118066668,,HIGH_LTV,ROUTINE,0.978985888929552
L101933,2024-10-01,0.04312730953295339,0.06317666735630113,0.011321090742527887,0.061732719304973316,CURRENT,0.14147018117913,,HIGH_LTV,ROUTINE,0.978985888929552
L101933,2024-11-01,0.0494287362013897,0.06317666735630113,0.021770691712982758,0.05644762445196132,CURRENT,0.10955166927358871,,HIGH_LTV,ROUTINE,0.978985888929552
L101933,2024-12-01,0.0494287362013897,0.06317666735630113,0.025440788905180745,0.05295129347566565,CURRENT,0.09153043384551021,,HIGH_LTV,ROUTINE,0.9789833685665582
L101933,2025-01-01,0.05771034386949136,0.06275180920978432,0.02640136327244744,0.05295129347566565,CURRENT,0.07006063448731686,,HIGH_LTV,ROUTINE,0.978985888929552
L101933,2025-02-01,0.05235723607722803,0.06275180920978432,0.0317673618809946,0.05295129347566565,CURRENT,0.054622781549657634,,HIGH_LTV,ROUTINE,0.978985888929552
L101933,2025-03-01,0.06557577229932857,0.11763848155605558,0.15746689608085615,0.46549219041297746,CURRENT,0.04512324365259505,,HIGH_LTV,ROUTINE,0.9043882045644807
L101933,2025-04-01,0.06557577229932857,0.11763848155605558,0.1549040294522753,0.46549219041297746,CURRENT,0.03652817954067426,,HIGH_LTV,ROUTINE,0.8446495740077619
L101933,2025-05-01,0.03932398111369608,0.07852163876538583,0.5383014035931675,0.05686696454812504,CURRENT,0.32716054308105635,,CURRENT_DELINQUENCY; STATUS_CHANGE; HIGH_LTV; MODIFIED_LOAN,REVIEW,0.932343619098478
L101933,2025-06-01,0.046816088272436544,0.06881954490773069,0.17456612550840347,0.1722895825638461,CURRENT,0.027375626096911507,,RECENT_DELINQUENCY; STATUS_CHANGE; HIGH_LTV,ROUTINE,0.8382420667579492
L101933,2025-07-01,0.06557577229932857,0.1123747057907453,0.17360118840682423,0.6329138678604195,CURRENT,0.28668909837588624,,HIGH_LTV,ROUTINE,0.8527132856826085
L101933,2025-08-01,0.07366846615652854,0.10879116710672507,0.17360118840682423,0.6329138678604195,CURRENT,0.023402483755284063,,HIGH_LTV,ROUTINE,0.7863525309195145
L101933,2025-09-01,0.05874096394911498,0.09301026012636153,0.17510078726529904,0.6329138678604195,CURRENT,0.029473009815569242,,HIGH_LTV,ROUTINE,0.663185032008627
L101933,2025-10-01,0.07555848326783542,0.08945813779204384,0.12150848072937877,0.6693336895666396,CURRENT,0.04202017100232476,,HIGH_LTV,ROUTINE,0.7564810822451019
L101933,2025-11-01,0.07629858187957839,0.08945813779204384,0.05954621862517492,0.6690794125309507,CURRENT,0.060478506485692154,,HIGH_LTV,ROUTINE,0.6607677747518776
L101933,2025-12-01,0.07629858187957839,0.09231437915040189,0.05745087820585368,0.6690794125309507,PREPAID,0.07531722116338689,,HIGH_LTV,ROUTINE,0.8478761707989816
L101933,2026-01-01,0.10657355417828768,0.09159616930148021,0.06598799889157071,0.6204671637687663,PREPAID,0.10360757984556673,,HIGH_LTV,ROUTINE,0.8477929288151964
L101933,2026-02-01,0.10754993011163032,0.10144834710508556,0.09683559120055335,0.7174381958892382,PREPAID,0.386723248538178,,HIGH_LTV,ROUTINE,0.8385550677407819
L101934,2024-07-01,0.03986472456202185,0.08019677421547257,0.025633036571392258,0.0699010023003698,CURRENT,0.3148990801448201,,HIGH_DTI,ROUTINE,0.9752270277546654
L101934,2024-08-01,0.03862998808513822,0.08561334939893095,0.02289113769411273,0.07082726034883544,CURRENT,0.2567421822636964,,HIGH_DTI,ROUTINE,0.9752270277546654
L101934,2024-09-01,0.04413608184351838,0.08719422897537425,0.024563720037617514,0.07082726034883544,CURRENT,0.24325092890929761,,HIGH_DTI,ROUTINE,0.9747966750531347
L101934,2024-10-01,0.04323620122860042,0.08876109544384705,0.024428463256212313,0.07082726034883544,CURRENT,0.2221739904895445,,HIGH_DTI,ROUTINE,0.9747938884296039
L101934,2024-11-01,0.04323620122860042,0.08394994666272311,0.024563720037617514,0.07082726034883544,CURRENT,0.19408090059666327,,HIGH_DTI,ROUTINE,0.9747966750531347
L101934,2024-12-01,0.032234967633797046,0.08394994666272311,0.02854495310089808,0.07093816380424209,CURRENT,0.17478607741867255,,HIGH_DTI,ROUTINE,0.9747966750531347
L101934,2025-01-01,0.03717974930522696,0.08346268263752907,0.03728572665455671,0.07093816380424209,CURRENT,0.15528228069151023,,HIGH_DTI,ROUTINE,0.9747966750531347
L101934,2025-02-01,0.039131922577298146,0.08346268263752907,0.0359182018372664,0.07093816380424209,CURRENT,0.14413150989534668,,HIGH_DTI,ROUTINE,0.9747966750531347
L101934,2025-03-01,0.04080147123006179,0.09459027335273648,0.03469325500200397,0.07093816380424209,CURRENT,0.13134097043048476,,HIGH_DTI,ROUTINE,0.9747966750531347
L101934,2025-04-01,0.07284103820899367,0.23033053115582494,0.08951633904304276,0.5210749499654976,CURRENT,0.12640624271677142,,HIGH_DTI,ROUTINE,0.8903215996621272
L101934,2025-05-01,0.1277629575655264,0.2636509854711789,0.08951633904304276,0.5210749499654976,CURRENT,0.11356773053739898,,HIGH_DTI,ROUTINE,0.8374341652975145
L101934,2025-06-01,0.1277629575655264,0.26308291919709914,0.08951633904304276,0.5698019954876578,CURRENT,0.12582251895858523,,HIGH_DTI,ROUTINE,0.8435209277056864
L101934,2025-07-01,0.1186336352056743,0.26308291919709914,0.08951633904304276,0.6471028382662902,CURRENT,0.11990856513128,,HIGH_DTI,ROUTINE,0.7987602186765622
L101934,2025-08-01,0.11015345620253802,0.2623111829044726,0.08951633904304276,0.6698443335967019,CURRENT,0.11610110689191634,,HIGH_DTI,ROUTINE,0.8148381264315163
L101934,2025-09-01,0.10364349054169818,0.264320929238283,0.08951633904304276,0.6698443335967019,CURRENT,0.1167645148762048,,HIGH_DTI,ROUTINE,0.7269915693386992
L101934,2025-10-01,0.08700705067985844,0.14656854083831306,0.0890560827432832,0.6698443335967019,CURRENT,0.12184868954780774,,HIGH_DTI,ROUTINE,0.5491278637731458
L101934,2025-11-01,0.08123560065160074,0.1340562252260563,0.08864485959165408,0.6698443335967019,CURRENT,0.12825302044114684,,HIGH_DTI,ROUTINE,0.6363744111883031
L101934,2025-12-01,0.06834704695783943,0.13263236717310548,0.042627942361664825,0.6698443335967019,CURRENT,0.1466048421848016,,HIGH_DTI,ROUTINE,0.5469126700770082
L101934,2026-01-01,0.07648259355177374,0.13089513220660787,0.042627942361664825,0.6698443335967019,PREPAID,0.16120410015741793,,HIGH_DTI,ROUTINE,0.807238060220596
L101934,2026-02-01,0.08032624977571484,0.13089513220660787,0.042627942361664825,0.6212808486925239,PREPAID,0.18674016757320122,,HIGH_DTI,ROUTINE,0.8071675244667765
L101934,2026-03-01,0.08360042381674432,0.13089513220660787,0.042627942361664825,0.6212808486925239,PREPAID,0.2301848986126763,,HIGH_DTI,ROUTINE,0.8071675244667765
L101946,2024-07-01,0.022294488299562373,0.09893017784021862,0.015056769100376333,0.09060362471161965,CURRENT,0.4287342846714327,,HIGH_LTV,ROUTINE,0.9784744195017894
L101946,2024-08-01,0.022322137056137555,0.09980178244482767,0.018188098060762083,0.0941367427285211,CURRENT,0.3954267694088704,,HIGH_LTV,ROUTINE,0.9784744195017894
L101946,2024-09-01,0.021350535046045453,0.11734848992177532,0.021595245976289385,0.0909775563863303,CURRENT,0.34203611345199836,,HIGH_LTV,ROUTINE,0.9784744195017894
L101946,2024-10-01,0.021350535046045453,0.11734848992177532,0.009871704030851391,0.0909775563863303,CURRENT,0.3299857842079432,,HIGH_LTV,ROUTINE,0.9781225070059166
L101946,2024-11-01,0.02282667557149543,0.11734848992177532,0.01018909999221576,0.0909775563863303,CURRENT,0.31918673816317006,,HIGH_LTV,ROUTINE,0.9781251325844074
L101946,2024-12-01,0.02354229943844158,0.12488793189787674,0.012990503715635308,0.0909775563863303,CURRENT,0.2964617369320067,,HIGH_LTV,ROUTINE,0.9781251325844074
L101946,2025-01-01,0.029882843919959087,0.12419526962727842,0.013683949596232616,0.0909775563863303,CURRENT,0.27023584293956027,,HIGH_LTV,ROUTINE,0.9781251325844074
L101946,2025-02-01,0.030713275922271657,0.12419526962727842,0.01677881730412042,0.0909775563863303,CURRENT,0.25473196188171365,,HIGH_LTV,ROUTINE,0.9781225070059166
L101946,2025-03-01,0.03101994452103586,0.12419526962727842,0.022373771219139565,0.0909775563863303,CURRENT,0.24299341790764897,,HIGH_LTV,ROUTINE,0.9781251325844074
L101946,2025-04-01,0.029038216727375592,0.1306907926462469,0.02479311856615482,0.0909775563863303,CURRENT,0.22413011222408746,,HIGH_LTV,ROUTINE,0.9781251325844074
L101946,2025-05-01,0.1647667340479513,0.27349447116551817,0.18577034810314016,0.3306610630636834,CURRENT,0.4531669193272513,,HIGH_LTV,ROUTINE,0.8945910071747145
L101946,2025-06-01,0.1647667340479513,0.27349447116551817,0.18577034810314016,0.3306610630636834,CURRENT,0.20651340423032197,,HIGH_LTV,ROUTINE,0.8348443625357557
L101946,2025-07-01,0.15814012133904393,0.291583654006805,0.18577034810314016,0.34890217781050226,CURRENT,0.20055618313980675,,HIGH_LTV,ROUTINE,0.8620453648112252
L101946,2025-08-01,0.15814012133904393,0.2907613002679033,0.18577034810314016,0.4123960150754666,CURRENT,0.20142094277633094,,HIGH_LTV,ROUTINE,0.8545132007633024
L101946,2025-09-01,0.13545472765093045,0.292902474252573,0.18577034810314016,0.42161804534881525,PREPAID,0.19708294997483394,,HIGH_LTV,ROUTINE,0.5048648807561527
L101946,2025-10-01,0.13463489375494325,0.3052367183292417,0.18577034810314016,0.42161804534881525,CURRENT,0.20152462306594693,,HIGH_LTV,ROUTINE,0.8076199097346244
L101946,2025-11-01,0.13078410125292567,0.18164140183917007,0.18577034810314016,0.42161804534881525,CURRENT,0.2158456153893713,,HIGH_LTV,ROUTINE,0.6123487472008502
L101946,2025-12-01,0.14914695418394242,0.35333707499217565,0.1706401996896144,0.4147632827298051,CURRENT,0.2268632733234316,,HIGH_LTV,ROUTINE,0.7128896423622478
L101946,2026-01-01,0.23702336491186315,0.3511756724574191,0.0860785519336402,0.4147632827298051,CURRENT,0.24720868191868192,,HIGH_LTV,ROUTINE,0.6097979606494582
L101946,2026-02-01,0.24217317271516248,0.3511756724574191,0.0893816094345187,0.4147632827298051,PREPAID,0.25702790826923266,,HIGH_LTV,ROUTINE,0.8566596519900737
L101946,2026-03-01,0.1952286364076004,0.3511756724574191,0.10945577298058384,0.364287919058798,PREPAID,0.27946431484298484,,HIGH_LTV,ROUTINE,0.8565663350055008
L101946,2026-04-01,0.23499462008589608,0.3605637305973137,0.10483539610593649,0.364287919058798,PREPAID,0.3265618175003538,,HIGH_LTV,ROUTINE,0.8565782581368085
L101947,2024-07-01,0.02925246097585059,0.0518399098305176,0.03160620195272456,0.10882428282432852,CURRENT,0.15655593881757837,,HIGH_LTV,ROUTINE,0.97859882275176
L101947,2024-08-01,0.03371742499794385,0.07057997172800634,0.024950170935299415,0.10884258746158895,CURRENT,0.12750754054618404,,HIGH_LTV,ROUTINE,0.97859882275176
L101947,2024-09-01,0.03380770349433102,0.09182186996807745,0.027412690512469938,0.10884258746158895,CURRENT,0.09863475825835186,,HIGH_LTV,ROUTINE,0.97859882275176
L101947,2024-10-01,0.03380770349433102,0.10027334950623303,0.027412690512469938,0.10884258746158895,CURRENT,0.08002072958255146,,HIGH_LTV,ROUTINE,0.97859882275176
L101947,2024-11-01,0.03380770349433102,0.10033332651191122,0.02898723994913903,0.10669163471553586,CURRENT,0.0525685727936879,,HIGH_LTV,ROUTINE,0.97859882275176
L101947,2024-12-01,0.06229412587271532,0.1367255755682521,0.11080375465025226,0.6443778174878804,CURRENT,0.04293533111021455,,HIGH_LTV,ROUTINE,0.8863669241593556
L101947,2025-01-01,0.06257816106110396,0.1065688343387934,0.10667251851591741,0.6443778174878804,CURRENT,0.033357642981559084,,HIGH_LTV,ROUTINE,0.817637368118856
L101947,2025-02-01,0.07887770346902939,0.10788246485293088,0.11993021843445367,0.6859753035499818,CURRENT,0.03259083928641768,,HIGH_LTV,ROUTINE,0.8201479318199817
L101947,2025-03-01,0.07709555104620763,0.10788246485293088,0.1073672941538011,0.758348102119024,CURRENT,0.02142798085296477,,HIGH_LTV,ROUTINE,0.8099920751800348
L101947,2025-04-01,0.07185797178006166,0.10788246485293088,0.11180808538658663,0.7763978652598374,CURRENT,0.017001942788470358,,HIGH_LTV,ROUTINE,0.8148322233622375
L101947,2025-05-01,0.08647832860718478,0.10788246485293088,0.0796677601276359,0.7763978652598374,CURRENT,0.01868353892276896,,HIGH_LTV,ROUTINE,0.7452283492467334
L101947,2025-06-01,0.08864756909168872,0.09103454581911663,0.07166622121341856,0.7763978652598374,CURRENT,0.022591989541748708,,HIGH_LTV,ROUTINE,0.5320506652971387
L101947,2025-07-01,0.08864756909168872,0.08280310160766426,0.059018043409458876,0.7763978652598374,CURRENT,0.024983105673652358,,HIGH_LTV,ROUTINE,0.6511558556578037
L101947,2025-08-01,0.06723645033328125,0.08184084282040724,0.027909866549202057,0.7763978652598374,CURRENT,0.03946085424370535,,HIGH_LTV,ROUTINE,0.5291717927002451
L101947,2025-09-01,0.06435544581501146,0.10517178067635981,0.027909866549202057,0.7849263999294026,PREPAID,0.06084922916584017,,HIGH_LTV,ROUTINE,0.9041378716761679
L101947,2025-10-01,0.06614942111611846,0.09476215493056267,0.02670116712962667,0.746894377785923,PREPAID,0.08405463234407824,,HIGH_LTV,ROUTINE,0.9040782778426165
L101947,2025-11-01,0.06323366608497272,0.08274981580247495,0.027909866549202057,0.746894377785923,PREPAID,0.11795422133618508,,HIGH_LTV,ROUTINE,0.9040680493477958
L101949,2024-07-01,0.006815581666060336,0.02376463402250731,0.0020835190162857087,0.8176349172730435,CURRENT,0.3318723562941529,,HIGH_LTV,ROUTINE,0.8494252911253817
L101949,2024-08-01,0.006418743386722756,0.024660157307823744,0.0017057085843768642,0.850459193026298,CURRENT,0.32426458473946695,,HIGH_LTV,ROUTINE,0.8405663197520747
L101949,2024-09-01,0.005583770000013906,0.025250177311425582,0.0017057085843768642,0.8488237589836074,CURRENT,0.3119570275535468,,HIGH_LTV,ROUTINE,0.8549830898545456
L101949,2024-10-01,0.0054727830270011974,0.025250177311425582,0.0017057085843768642,0.8488237589836074,CURRENT,0.30747161853161625,,HIGH_LTV,ROUTINE,0.6981618033057405
L101949,2024-11-01,0.005577265908784824,0.01516027580202464,0.001993173486749223,0.8488237589836074,PREPAID,0.31499568136777073,,HIGH_LTV,ROUTINE,0.4797037980857381
L101949,2024-12-01,0.005577265908784824,0.011458495179398119,0.0027855058038458516,0.8488237589836074,CURRENT,0.32382144673390123,,HIGH_LTV,ROUTINE,0.5870726064450928
L101949,2025-01-01,0.0057865780547481874,0.01103277374632436,0.0016210498539855859,0.8488237589836074,PREPAID,0.33646430055690646,,HIGH_LTV,ROUTINE,0.4829607647483435
L101949,2025-02-01,0.006100854818831415,0.01103277374632436,0.0016210498539855859,0.8488237589836074,PREPAID,0.35617838994350565,,HIGH_LTV,ROUTINE,0.9207925635225174
L101949,2025-03-01,0.006362394048707672,0.01103277374632436,0.0016210498539855859,0.8219402209948926,PREPAID,0.3647664715412443,,HIGH_LTV,ROUTINE,0.9207148272474015
L101949,2025-04-01,0.0062389822697024745,0.01103277374632436,0.001746403968571201,0.8219402209948926,PREPAID,0.40987811261486756,,HIGH_LTV,ROUTINE,0.9207034397650231
L101951,2024-07-01,0.10243533970659516,0.12686702511024114,0.17807406972011233,0.2995418994336056,PREPAID,0.4633933701527866,,HIGH_LTV; LOW_CREDIT_SCORE,ROUTINE,0.48265354535404786
L101951,2024-08-01,0.1005673645025671,0.2045391958764686,0.1555988906853322,0.3132716733537264,CURRENT,0.48193337328560065,,HIGH_LTV; LOW_CREDIT_SCORE,ROUTINE,0.4780051655232566
L101951,2024-09-01,0.0739496663942983,0.20890156214630973,0.077791894706886,0.3132716733537264,DELINQUENT,0.4904846023641491,,HIGH_LTV; LOW_CREDIT_SCORE,ROUTINE,0.6231130935487487
L101951,2024-10-01,0.0739496663942983,0.20890156214630973,0.077791894706886,0.3132716733537264,DELINQUENT,0.5075163467904834,,HIGH_LTV; LOW_CREDIT_SCORE,ROUTINE,0.49871786194620127
L101951,2024-11-01,0.0745689933596198,0.20890156214630973,0.077791894706886,0.2694606465811308,DELINQUENT,0.545266565373799,,HIGH_LTV; LOW_CREDIT_SCORE,ROUTINE,0.49869438025412277
L101951,2024-12-01,0.0745689933596198,0.2089327539555234,0.077791894706886,0.2694606465811308,DELINQUENT,0.5670330538944212,,HIGH_LTV; LOW_CREDIT_SCORE,ROUTINE,0.49869438025412277
L101956,2024-07-01,0.026075362766172224,0.09802010326437356,0.018040725485191464,0.08025895328403948,CURRENT,0.20813919530008979,,,ROUTINE,0.9790268340351291
L101956,2024-08-01,0.037386527102835486,0.0626065189522624,0.029721301080921123,0.5197259826010784,CURRENT,0.1957688969068217,,,ROUTINE,0.8908974395369847
L101956,2024-09-01,0.024579580864703177,0.0645224615948054,0.029619755401517744,0.5197259826010784,CURRENT,0.17181162241767994,,,ROUTINE,0.8211952203315585
L101956,2024-10-01,0.024579580864703177,0.06162463975722478,0.029619755401517744,0.6103813409370684,CURRENT,0.16175680620639193,,,ROUTINE,0.8541774997147886
L101956,2024-11-01,0.022845521211340498,0.01859972886812184,0.029619755401517744,0.6881321009832914,CURRENT,0.159855829447421,,,ROUTINE,0.8461085305331638
L101956,2024-12-01,0.002147426015826231,0.01859972886812184,0.006917065296334759,0.7094168805640689,CURRENT,0.15602837965015748,,,ROUTINE,0.8505905153663021
L101956,2025-01-01,0.0026388385108687485,0.018091801472039256,0.007193722532957429,0.7227800310068271,CURRENT,0.15285562593748053,,,ROUTINE,0.7441705112987304
L101956,2025-02-01,0.00313307525728627,0.008858968114940396,0.007193722532957429,0.6606814328102372,CURRENT,0.16413237868031258,,,ROUTINE,0.5404380753493896
L101956,2025-03-01,0.0032719767412268197,0.006898167295197386,0.006907318399239321,0.6606814328102372,CURRENT,0.16735828025086996,,,ROUTINE,0.6548900522569963
L101956,2025-04-01,0.0027162867703013536,0.006898167295197386,0.0033384950832179216,0.6606814328102372,CURRENT,0.19396082094470127,,,ROUTINE,0.5376516009227498
L101956,2025-05-01,0.0027162867703013536,0.006898167295197386,0.0033384950832179216,0.6792897024885197,PREPAID,0.20852898558945415,,,ROUTINE,0.8908552520192514
L101956,2025-06-01,0.0027162867703013536,0.006898167295197386,0.0033384950832179216,0.6313509359470117,PREPAID,0.22742426692056775,,,ROUTINE,0.8907776941638899
L101956,2025-07-01,0.002569094673890803,0.006898167295197386,0.003209623426869816,0.6313509359470117,PREPAID,0.2723701945047423,,,ROUTINE,0.8907674238700529
L101957,2024-07-01,0.02514827416970624,0.07840582686430057,0.013905511911825453,0.11620856651727113,CURRENT,0.5820409762855425,,LOW_CREDIT_SCORE,ROUTINE,0.9783358144467786
L101957,2024-08-01,0.02199638849080395,0.07435375167214026,0.018691395164806997,0.14464871561165712,CURRENT,0.2016387477756321,,LOW_CREDIT_SCORE,ROUTINE,0.9784400134058898
L101957,2024-09-01,0.031288796849442656,0.0974287635507841,0.04163109514098718,0.17878614625451125,CURRENT,0.18328123936589844,,LOW_CREDIT_SCORE,ROUTINE,0.9784400134058898
L101957,2024-10-01,0.03261700062088669,0.1309845528177157,0.023205618977388945,0.12050366765979612,CURRENT,0.44627187073725993,,LOW_CREDIT_SCORE,ROUTINE,0.977061157976485
L101957,2024-11-01,0.0348956224847305,0.1994379064294421,0.09717566644386613,0.41049293211010535,CURRENT,0.1518719022254653,,LOW_CREDIT_SCORE,ROUTINE,0.887006116230488
L101957,2024-12-01,0.09684126113871266,0.18407423804662054,0.1731762131161689,0.5649795351593623,CURRENT,0.1322912468172696,,LOW_CREDIT_SCORE,ROUTINE,0.8181827686395859
L101957,2025-01-01,0.10181811713369028,0.18183437324726812,0.17044296316567112,0.584852262211714,CURRENT,0.12290839943880306,,LOW_CREDIT_SCORE,ROUTINE,0.8504638638774182
L101957,2025-02-01,0.11951072335110162,0.25616486112106523,0.17044296316567112,0.5457087879995413,CURRENT,0.12463626659319099,,LOW_CREDIT_SCORE,ROUTINE,0.8420833121421503
L101957,2025-03-01,0.0678349489102209,0.2310331437962126,0.2031527576435909,0.5550957455775898,CURRENT,0.1205853006105818,,LOW_CREDIT_SCORE,MONITOR,0.8560930570616658
L101957,2025-04-01,0.06739247798374745,0.19603015930219647,0.2031527576435909,0.5550957455775898,CURRENT,0.11841895825863011,,LOW_CREDIT_SCORE,MONITOR,0.7890479067449248
L101957,2025-05-01,0.051417869984836696,0.0806094055738131,0.10751861055860558,0.5143429690034266,CURRENT,0.4956274978664193,,LOW_CREDIT_SCORE,ROUTINE,0.577440619543104
L101957,2025-06-01,0.07901851259529839,0.09428273545012741,0.1544710564671179,0.5542202988463758,CURRENT,0.13963578457312548,,LOW_CREDIT_SCORE,ROUTINE,0.7319601954901441
L101957,2025-07-01,0.049579666826730255,0.08955157299520715,0.08400560682809635,0.5343351537733156,CURRENT,0.15976809055707336,,LOW_CREDIT_SCORE,ROUTINE,0.6330701579028765
L101957,2025-08-01,0.05455061620148213,0.07667774062412648,0.05039693010953053,0.5294020113851329,PREPAID,0.6753286762941308,,LOW_CREDIT_SCORE,ROUTINE,0.8526476872771446
L101957,2025-09-01,0.04246101765020607,0.08239315465143132,0.08400560682809635,0.4912376777036517,PREPAID,0.19879915830723113,,LOW_CREDIT_SCORE,ROUTINE,0.8469133664730967
L101957,2025-10-01,0.04246101765020607,0.08239315465143132,0.08400560682809635,0.4912376777036517,PREPAID,0.24447224762045838,,LOW_CREDIT_SCORE,ROUTINE,0.8469133664730967
L101960,2024-07-01,0.022910194526776603,0.036907735811810526,0.004808042444573563,0.09669598764621268,CURRENT,0.1685565199698708,,,ROUTINE,0.9794359252127718
L101960,2024-08-01,0.0165959711479653,0.045213339992760046,0.004366634790629687,0.09824792965810629,CURRENT,0.14047795630741627,,,ROUTINE,0.9794359252127718
L101960,2024-09-01,0.015888614305662373,0.04608581866461646,0.004366634790629687,0.09824792965810629,CURRENT,0.11072517388481792,,,ROUTINE,0.9794359252127718
L101960,2024-10-01,0.01741446089701114,0.05173847219233694,0.005001963900466202,0.09384305968403463,CURRENT,0.09169555136966431,,,ROUTINE,0.9794359252127718
L101960,2024-11-01,0.01741446089701114,0.05173847219233694,0.006532818964304827,0.09384305968403463,CURRENT,0.0751748707850065,,,ROUTINE,0.9794359252127718
L101960,2024-12-01,0.01741446089701114,0.05173847219233694,0.006610409251274328,0.09384305968403463,CURRENT,0.056800068951075006,,,ROUTINE,0.9794359252127718
L101960,2025-01-01,0.019313052091432647,0.05384784739518761,0.006526153272192616,0.09384305968403463,CURRENT,0.041099743702688256,,,ROUTINE,0.9794359252127718
